worker-3-1  | [2026-07-30T19:34:11] worker-3 ready (speed=1, energy=5, capacity=200GB, tier=pipeline)
worker-3-1  | [2026-07-30T19:36:15] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-2 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:15] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-5 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:15] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-8 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:15] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-11 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:16] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-14 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:16] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-1 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:16] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-4 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:17] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-7 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:17] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-10 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:17] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-13 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:18] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/1/large-0 (1048576 bytes)
worker-3-1  | [2026-07-30T19:36:18] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/1/large-3 (1048576 bytes)
worker-3-1  | [2026-07-30T19:36:18] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/1/large-2 (1048576 bytes)
worker-3-1  | [2026-07-30T19:36:17] worker 3: WRITE sqlite:///bench_p08_-1_2_result (262144 bytes)
worker-3-1  | [2026-07-30T19:36:17] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-1 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:17] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-4 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:17] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-7 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:18] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-10 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:18] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-13 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:18] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-0 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:18] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-3 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:19] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-6 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:19] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-9 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:20] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-12 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:20] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-15 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:20] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/1/large-2 (1048576 bytes)
worker-3-1  | [2026-07-30T19:36:21] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/1/large-1 (1048576 bytes)
worker-3-1  | [2026-07-30T19:36:21] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/2/pipeline-source (262144 bytes)
worker-3-1  | [2026-07-30T19:36:22] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-0 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:22] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-3 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:22] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-6 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:22] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-9 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:22] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-12 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:22] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-15 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:23] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-2 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:23] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-5 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:24] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-8 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:24] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-11 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:25] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-14 (4096 bytes)
worker-3-1  | [2026-07-30T19:36:25] worker 3: WRITE sqlite:///bench_p08_1_1_result (262144 bytes)
worker-3-1  | [2026-07-30T19:36:26] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/2/large-1 (1048576 bytes)
worker-3-1  | [2026-07-30T19:36:26] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/1/2/large-0 (1048576 bytes)
