manager-1  | [2026-07-30T19:41:51] manager ready
manager-1  | [2026-07-30T19:42:01] manager: stale or duplicate registry message
dispatcher-1  | [2026-07-30T19:41:58] dispatcher ready (batch_size=100, timeout_ms=100)
dispatcher-1  | [2026-07-30T19:42:07] dispatcher: observe 1172928533250048 -> observe://config/current
dispatcher-1  | [2026-07-30T19:42:07] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:42:07] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:42:07] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:07] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:07] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:07] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:07] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:07] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: processing batch of 1 labels
