run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648188248064,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-0",4096,1363,204690,1,318706,0.472025,35,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648196636672,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-1",4096,1365,204411,1,318706,0.472025,35,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648200830976,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-2",4096,1209,204282,1,318706,0.472025,35,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648205025280,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-3",4096,1360,204043,1,318706,0.472025,35,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648213413888,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-4",4096,1303,203791,1,318706,0.472025,35,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648217608192,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-5",4096,1273,203515,1,318706,0.472025,35,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648221802496,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-6",4096,1190,203457,1,318706,0.472025,35,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648230191104,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-7",4096,1201,203234,1,318706,0.472025,35,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648255356928,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-12",4096,1211,200563,2,6.51813e+06,0.642509,4,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648234385408,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-8",4096,1307,206755,1,318706,0.472025,35,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648238579712,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-9",4096,1336,236572,1,318706,0.472025,35,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648242774016,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-10",4096,1193,238315,1,318706,0.472025,35,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648251162624,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-11",4096,1279,238261,1,318706,0.472025,35,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648259551232,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-13",4096,1239,236995,2,6.51813e+06,0.642509,4,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648263745536,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-14",4096,1174,236887,1,318706,0.472025,35,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",0,0,1174648272134144,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-15",4096,1326,236741,2,6.51813e+06,0.642509,4,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","informed",0,1,1174658799837184,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/1/large-0",1048576,5758,168373,1,1.70531e+06,0.446906,64,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",0,1,1174658829197312,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/1/large-1",1048576,5618,162961,1,1.70531e+06,0.446906,64,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",0,1,1174658858557440,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/1/large-2",1048576,5727,183588,1,1.70531e+06,0.446906,64,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",0,1,1174658887917568,"file","file:///bench/p08/p08-20260730T193949Z/informed/0/1/large-3",1048576,5855,177430,2,1.04245e+07,1.12101,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","informed",0,2,1174662599876608,"sqlite","sqlite:///bench_p08_0_2_result",262144,1062,183414,1,302045,0.511584,72,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663849779200,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-0",4096,1346,206294,1,248037,0.471945,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663858167808,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-1",4096,1507,206164,1,248037,0.471945,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663862362112,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-2",4096,1362,206108,1,248037,0.471945,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663866556416,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-3",4096,1506,205995,1,248037,0.471945,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663929470976,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-12",4096,1230,199630,2,8.34649e+06,0.877444,8,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663874945024,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-4",4096,2641,212236,1,248037,0.471945,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663887527936,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-5",4096,1461,247558,1,248037,0.471945,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663891722240,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-6",4096,1335,247129,1,248037,0.471945,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663895916544,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-7",4096,1330,247435,1,248037,0.471945,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663904305152,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-8",4096,1632,248048,1,248037,0.471945,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663912693760,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-9",4096,1468,257463,1,248037,0.471945,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663916888064,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-10",4096,1305,257955,1,248037,0.471945,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663921082368,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-11",4096,1367,258226,1,248037,0.471945,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663933665280,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-13",4096,1146,257189,2,8.34649e+06,0.877444,8,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
