worker-1-1  | [2026-07-30T19:48:23] worker-1 ready (speed=5, energy=1, capacity=10GB, tier=pipeline)
worker-1-1  | [2026-07-30T19:48:32] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:32] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:32] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:32] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:32] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:32] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:32] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:33] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:33] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:33] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:33] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:33] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:33] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:33] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-8 (4096 bytes)
