run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124651Z","training-pipeline-source","baseline","training",11,0,20949171113984,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/pipeline-source",262144,2877,132143,1,1,106055,9290,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949741539328,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-0",4096,1616,168242,2,1,134124,22880,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949754122240,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-2",4096,1161,167755,1,1,136364,4360,57336,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949770899456,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-5",4096,1196,168122,1,1,139806,2567,57336,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949791870976,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-8",4096,1395,166848,1,1,141659,2548,57336,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949808648192,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-11",4096,1231,168707,1,1,143264,2508,57336,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949758316544,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-3",4096,1273,182404,2,1,156876,22731,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949825425408,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-14",4096,1127,172743,1,1,145011,2201,57336,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949749927936,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-1",4096,1136,223109,3,1,136643,62989,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949775093760,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-6",4096,3122,216863,2,1,177955,22720,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
