sequence,arm,profile,repetition,replicate_id,compose_project,status
0,baseline,large-sequential,11,p08-independent-20260731T124821Z-0-baseline-large-sequential-11,p08independent,passed
1,informed,small-hot-metadata,10,p08-independent-20260731T124821Z-1-informed-small-hot-metadata-10,p08independent,passed
2,ablation,large-sequential,16,p08-independent-20260731T124821Z-2-ablation-large-sequential-16,p08independent,passed
3,baseline,large-sequential,0,p08-independent-20260731T124821Z-3-baseline-large-sequential-0,p08independent,passed
4,informed,large-sequential,3,p08-independent-20260731T124821Z-4-informed-large-sequential-3,p08independent,passed
5,baseline,small-hot-metadata,1,p08-independent-20260731T124821Z-5-baseline-small-hot-metadata-1,p08independent,passed
6,ablation,small-hot-metadata,8,p08-independent-20260731T124821Z-6-ablation-small-hot-metadata-8,p08independent,passed
7,ablation,small-hot-metadata,0,p08-independent-20260731T124821Z-7-ablation-small-hot-metadata-0,p08independent,passed
8,baseline,mixed-pipeline,1,p08-independent-20260731T124821Z-8-baseline-mixed-pipeline-1,p08independent,passed
9,informed,mixed-pipeline,10,p08-independent-20260731T124821Z-9-informed-mixed-pipeline-10,p08independent,passed
10,baseline,small-hot-metadata,12,p08-independent-20260731T124821Z-10-baseline-small-hot-metadata-12,p08independent,passed
11,ablation,large-sequential,4,p08-independent-20260731T124821Z-11-ablation-large-sequential-4,p08independent,passed
12,informed,mixed-pipeline,16,p08-independent-20260731T124821Z-12-informed-mixed-pipeline-16,p08independent,passed
13,informed,small-hot-metadata,1,p08-independent-20260731T124821Z-13-informed-small-hot-metadata-1,p08independent,passed
14,ablation,large-sequential,5,p08-independent-20260731T124821Z-14-ablation-large-sequential-5,p08independent,passed
15,informed,small-hot-metadata,6,p08-independent-20260731T124821Z-15-informed-small-hot-metadata-6,p08independent,passed
16,ablation,mixed-pipeline,2,p08-independent-20260731T124821Z-16-ablation-mixed-pipeline-2,p08independent,passed
17,informed,large-sequential,11,p08-independent-20260731T124821Z-17-informed-large-sequential-11,p08independent,passed
18,baseline,mixed-pipeline,16,p08-independent-20260731T124821Z-18-baseline-mixed-pipeline-16,p08independent,passed
19,ablation,large-sequential,17,p08-independent-20260731T124821Z-19-ablation-large-sequential-17,p08independent,passed
20,baseline,mixed-pipeline,9,p08-independent-20260731T124821Z-20-baseline-mixed-pipeline-9,p08independent,passed
21,informed,small-hot-metadata,3,p08-independent-20260731T124821Z-21-informed-small-hot-metadata-3,p08independent,passed
22,ablation,mixed-pipeline,10,p08-independent-20260731T124821Z-22-ablation-mixed-pipeline-10,p08independent,passed
23,informed,large-sequential,17,p08-independent-20260731T124821Z-23-informed-large-sequential-17,p08independent,passed
24,ablation,large-sequential,8,p08-independent-20260731T124821Z-24-ablation-large-sequential-8,p08independent,passed
25,informed,small-hot-metadata,4,p08-independent-20260731T124821Z-25-informed-small-hot-metadata-4,p08independent,passed
26,baseline,small-hot-metadata,18,p08-independent-20260731T124821Z-26-baseline-small-hot-metadata-18,p08independent,passed
27,informed,small-hot-metadata,5,p08-independent-20260731T124821Z-27-informed-small-hot-metadata-5,p08independent,passed
28,ablation,mixed-pipeline,0,p08-independent-20260731T124821Z-28-ablation-mixed-pipeline-0,p08independent,passed
29,baseline,mixed-pipeline,17,p08-independent-20260731T124821Z-29-baseline-mixed-pipeline-17,p08independent,passed
30,informed,mixed-pipeline,18,p08-independent-20260731T124821Z-30-informed-mixed-pipeline-18,p08independent,passed
31,informed,large-sequential,15,p08-independent-20260731T124821Z-31-informed-large-sequential-15,p08independent,passed
