run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",4,0,23735133310976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/pipeline-source",262144,2849,132361,1,1,109391,10270,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735703736320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-0",4096,1479,130696,1,1,122208,5684,68320,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735712124928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-1",4096,1104,168643,2,1,121650,22307,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735720513536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-3",4096,1071,168063,1,1,129466,2806,68320,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735724707840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-4",4096,1054,168633,2,1,143399,23229,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735737290752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-6",4096,1156,168695,1,1,132012,2580,68320,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735749873664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-9",4096,5073,164817,1,1,130184,2697,68320,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735779233792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-12",4096,1171,166053,1,1,132123,2365,68320,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735796011008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-15",4096,1087,168872,1,1,133261,2609,68320,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735716319232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-2",4096,1250,188942,3,1,121544,62912,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735741485056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-7",4096,1006,215284,2,1,166636,23005,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735770845184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-10",4096,1201,209981,2,1,185423,23081,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735728902144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-5",4096,1232,248857,3,1,184534,62902,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735787622400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-13",4096,1250,237862,2,1,207571,22560,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735745679360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-8",4096,1074,332195,3,1,247005,63229,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735775039488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-11",4096,1115,379606,3,1,306020,62899,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735791816704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-14",4096,1215,455336,3,1,368464,65747,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,2,23737717002240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/large/large-0",1048576,5577,163153,1,1,131275,11583,4.4219e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,2,23737746362368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/large/large-1",1048576,4927,158172,2,1,124991,30681,1.69846e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,2,23737805082624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/large/large-3",1048576,4871,145245,1,1,125089,10670,4.4219e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,2,23737775722496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/large/large-2",1048576,5510,206049,3,1,118722,71960,4.44092e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",4,3,23738669109248,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_4_3_result",262144,1043,78898,1,1,31623,26203,2.83806e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739004653568,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-0",4096,1482,126246,1,1,108699,4680,2.83806e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739021430784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-3",4096,1490,124791,1,1,113013,2865,2.83806e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739038208000,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-6",4096,1183,125442,1,1,114822,2358,2.83806e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739013042176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-1",4096,1216,132741,2,1,108979,22803,1.35945e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739054985216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-9",4096,1318,127081,1,1,116516,2289,2.83806e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739067568128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-12",4096,1243,129473,1,1,118024,2639,2.83806e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739084345344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-15",4096,1135,134434,1,1,121205,2869,2.83806e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739017236480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-2",4096,1100,182983,3,1,108060,64054,3.55425e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739029819392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-4",4096,1255,181541,2,1,131054,22594,1.35945e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
