run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",6,0,24405819793408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/pipeline-source",262144,2632,132498,1,1,111105,11279,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406390218752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-0",4096,2479,171064,1,1,132547,6574,67816,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406398607360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-1",4096,1274,170971,2,1,132738,25380,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406411190272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-3",4096,1368,169929,1,1,137805,2877,67816,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406427967488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-6",4096,1387,168593,1,1,139443,2468,67816,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406444744704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-9",4096,1275,168912,1,1,140769,4006,67816,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406461521920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-12",4096,1202,171056,1,1,144966,3300,67816,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406415384576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-4",4096,1221,183348,2,1,158214,22792,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406478299136,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-15",4096,1310,175584,1,1,147363,2363,67816,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406402801664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-2",4096,1301,223973,3,1,133028,62953,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406432161792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-7",4096,1356,218667,2,1,179464,22569,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406448939008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-10",4096,1190,246742,2,1,201101,22705,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
