run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",11,0,24743964532736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/pipeline-source",262144,5076,131355,1,1,104772,9190,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744543346688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-0",4096,1678,127701,1,1,120266,5089,54852,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744547540992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-1",4096,1331,163083,2,1,119889,22389,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744560123904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-3",4096,1191,162982,1,1,124482,2539,54852,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744572706816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-6",4096,1244,162808,1,1,126734,2880,54852,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744589484032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-9",4096,1451,164643,1,1,128480,2911,54852,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744564318208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-4",4096,1137,173271,2,1,142349,25243,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744606261248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-12",4096,1208,168218,1,1,131352,4817,54852,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744623038464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-15",4096,1256,170705,1,1,136013,2854,54852,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744555929600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-2",4096,1126,188598,3,1,119348,62831,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744581095424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-7",4096,1196,215024,2,1,167947,24286,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744568512512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-5",4096,1193,247117,3,1,182356,63443,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744597872640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-10",4096,1229,242116,2,1,191328,22728,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744610455552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-13",4096,1499,240367,2,1,212811,22626,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744585289728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-8",4096,1491,330177,3,1,245041,63160,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744602066944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-11",4096,1273,380997,3,1,306998,62993,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744618844160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-14",4096,1280,456843,3,1,368922,63165,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,2,24746552418304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/large/large-0",1048576,5794,194189,1,1,148666,17688,4.55815e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
