run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",10,0,25583687983104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/pipeline-source",262144,3223,130863,1,1,110002,10813,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584254214144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-0",4096,1670,135256,1,1,128326,5176,69168,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584262602752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-1",4096,1335,175610,2,1,127701,23470,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584275185664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-3",4096,1348,174683,1,1,133289,2851,69168,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584279379968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-4",4096,1938,174409,2,1,150212,23289,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584296157184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-6",4096,1994,173125,1,1,133692,2662,69168,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584312934400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-9",4096,1403,172627,1,1,134681,2475,69168,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584329711616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-12",4096,1286,173755,1,1,136469,2469,69168,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584359071744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-15",4096,1241,173958,1,1,136740,1961,69168,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584266797056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-2",4096,1316,196345,3,1,127064,62929,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
