run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",18,0,26922106073088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/pipeline-source",262144,2731,131783,1,1,112269,12707,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922672304128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-0",4096,1424,165880,1,1,125592,5902,89452,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922680692736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-1",4096,1254,165653,2,1,124475,23142,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922693275648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-3",4096,1181,164287,1,1,130916,3070,89452,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922710052864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-6",4096,1246,163516,1,1,133319,2613,89452,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922722635776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-9",4096,1358,164393,1,1,134961,2491,89452,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922697469952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-4",4096,1444,172678,2,1,146777,23105,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922739412992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-12",4096,1309,167331,1,1,136409,2420,89452,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922756190208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-15",4096,1225,169951,1,1,137723,2585,89452,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922684887040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-2",4096,1788,187476,3,1,123715,62771,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922714247168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-7",4096,1248,213773,2,1,169124,23107,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922731024384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-10",4096,1309,244353,2,1,191266,22824,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922705858560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-5",4096,1136,251884,3,1,186551,62675,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922747801600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-13",4096,1378,243802,2,1,213740,23029,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
