run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",1,0,22724260859904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/pipeline-source",262144,5882,132186,1,1,107850,9600,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724856451072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-2",4096,1071,131486,1,1,116216,4986,66876,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724869033984,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-5",4096,1093,131476,1,1,121362,2786,66876,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724843868160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-0",4096,1364,143554,2,1,117067,23119,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724885811200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-8",4096,1153,139375,1,1,123516,2719,66876,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724902588416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-11",4096,1263,141547,1,1,125249,2167,66876,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724919365632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-14",4096,1252,144200,1,1,126467,3293,66876,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724852256768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-1",4096,1126,193561,3,1,116521,62865,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724860645376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-3",4096,1115,192391,2,1,139678,23220,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724873228288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-6",4096,1355,190129,2,1,162252,22795,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724894199808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-9",4096,1199,218056,2,1,184107,23407,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724864839680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-4",4096,1229,254227,3,1,179424,63231,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724906782720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-12",4096,1247,246353,2,1,207288,22845,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724923559936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-15",4096,1176,273618,2,1,229197,22889,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724881616896,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-7",4096,1590,311554,3,1,241590,62489,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724898394112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-10",4096,1120,389679,3,1,303542,62935,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,1,22724915171328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/small/small-13",4096,1274,439366,3,1,365825,63482,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,2,22726798413824,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/large/large-1",1048576,4791,46012,1,1,32948,10960,3.44399e+06,1.89396,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,2,22726769053696,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/large/large-0",1048576,4682,136190,3,1,38911,70880,4.43047e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,2,22726823579648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/large/large-2",1048576,5474,206653,2,1,161995,32782,2.15037e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,2,22726857134080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-0/large/large-3",1048576,5066,254581,3,1,153629,74873,3.54588e+07,1.38588,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",1,3,22727951847424,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_1_3_result",262144,1337,184068,1,1,150155,20695,2.75809e+06,1.37213,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728748765184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-2",4096,1260,134217,1,1,122843,5728,2.75809e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728761348096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-5",4096,1024,135007,1,1,129383,2599,2.75809e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728773931008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-8",4096,1177,137594,1,1,132013,3018,2.75809e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728790708224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-11",4096,1192,143155,1,1,136187,2570,2.75809e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728736182272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-0",4096,1373,157379,2,1,124352,24507,1.72107e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728807485440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-14",4096,1168,146898,1,1,138226,2323,2.75809e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
