run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",0,0,23059861135360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/pipeline-source",262144,2425,131329,1,1,108001,9985,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060427366400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-0",4096,1450,135030,1,1,125794,4737,62656,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060444143616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-3",4096,1198,133850,1,1,129660,2427,62656,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060431560704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-1",4096,1397,171940,2,1,124995,22334,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060469309440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-6",4096,1500,167017,1,1,128841,2512,62656,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060448337920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-4",4096,3365,171596,2,1,145869,24680,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060486086656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-9",4096,1653,167992,1,1,129657,2485,62656,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060502863872,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-12",4096,1374,168135,1,1,130670,2425,62656,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060523835392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-15",4096,1301,169575,1,1,130971,2489,62656,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060439949312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-2",4096,1013,191616,3,1,125383,62958,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060473503744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-7",4096,1243,214833,2,1,168333,22662,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060490280960,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-10",4096,1534,242043,2,1,189326,23156,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060460920832,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-5",4096,1243,250564,3,1,184963,62847,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060511252480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-13",4096,2023,241349,2,1,210638,22829,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",0,1,23060477698048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/0/training/cycle-0/small/small-8",4096,1403,332793,3,1,246852,63294,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
