run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",3,0,22556668354560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/pipeline-source",262144,4304,131710,1,1,107804,10045,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557242974208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-0",4096,1533,168952,1,1,128692,4580,62404,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557247168512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-1",4096,1414,168732,2,1,126861,22762,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557259751424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-3",4096,1593,167925,1,1,131970,2769,62404,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557280722944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-6",4096,1493,166761,1,1,132938,2437,62404,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557268140032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-4",4096,1735,171905,2,1,148028,22491,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557301694464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-9",4096,1793,168362,1,1,133889,2516,62404,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557322665984,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-12",4096,1191,168739,1,1,134820,2490,62404,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557335248896,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-15",4096,1419,171300,1,1,137541,2679,62404,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557255557120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-2",4096,1561,191833,3,1,126717,62417,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
