sequence,arm,profile,repetition
0,baseline,large-sequential,11
1,informed,small-hot-metadata,10
2,ablation,large-sequential,16
3,baseline,large-sequential,0
4,informed,large-sequential,3
5,baseline,small-hot-metadata,1
6,ablation,small-hot-metadata,8
7,ablation,small-hot-metadata,0
8,baseline,mixed-pipeline,1
9,informed,mixed-pipeline,10
10,baseline,small-hot-metadata,12
11,ablation,large-sequential,4
12,informed,mixed-pipeline,16
13,informed,small-hot-metadata,1
14,ablation,large-sequential,5
15,informed,small-hot-metadata,6
16,ablation,mixed-pipeline,2
17,informed,large-sequential,11
18,baseline,mixed-pipeline,16
19,ablation,large-sequential,17
20,baseline,mixed-pipeline,9
21,informed,small-hot-metadata,3
22,ablation,mixed-pipeline,10
23,informed,large-sequential,17
24,ablation,large-sequential,8
25,informed,small-hot-metadata,4
26,baseline,small-hot-metadata,18
27,informed,small-hot-metadata,5
28,ablation,mixed-pipeline,0
29,baseline,mixed-pipeline,17
30,informed,mixed-pipeline,18
31,informed,large-sequential,15
32,ablation,large-sequential,3
33,ablation,mixed-pipeline,7
34,informed,small-hot-metadata,2
35,ablation,large-sequential,11
36,baseline,large-sequential,8
37,ablation,mixed-pipeline,8
38,informed,large-sequential,10
39,ablation,mixed-pipeline,16
40,informed,mixed-pipeline,13
41,informed,mixed-pipeline,6
42,baseline,large-sequential,7
43,ablation,small-hot-metadata,2
44,informed,mixed-pipeline,7
45,informed,large-sequential,9
46,informed,mixed-pipeline,0
47,informed,small-hot-metadata,14
48,baseline,large-sequential,10
49,ablation,large-sequential,14
50,baseline,mixed-pipeline,2
51,ablation,large-sequential,2
52,ablation,large-sequential,0
53,baseline,large-sequential,12
54,baseline,small-hot-metadata,14
55,baseline,large-sequential,9
56,ablation,small-hot-metadata,3
57,baseline,mixed-pipeline,19
58,baseline,small-hot-metadata,5
59,baseline,small-hot-metadata,9
60,ablation,small-hot-metadata,15
61,baseline,small-hot-metadata,10
62,baseline,large-sequential,18
63,informed,small-hot-metadata,15
64,baseline,large-sequential,1
65,ablation,mixed-pipeline,14
66,baseline,large-sequential,14
67,ablation,small-hot-metadata,19
68,baseline,mixed-pipeline,7
69,baseline,small-hot-metadata,3
70,baseline,small-hot-metadata,6
71,baseline,mixed-pipeline,15
72,informed,large-sequential,16
73,ablation,mixed-pipeline,13
74,informed,large-sequential,1
75,ablation,large-sequential,7
76,ablation,mixed-pipeline,19
77,informed,large-sequential,2
78,baseline,small-hot-metadata,17
79,baseline,large-sequential,4
80,baseline,mixed-pipeline,11
81,informed,mixed-pipeline,11
82,ablation,small-hot-metadata,16
83,baseline,small-hot-metadata,16
84,baseline,mixed-pipeline,12
85,ablation,mixed-pipeline,5
86,ablation,small-hot-metadata,17
87,informed,large-sequential,18
88,baseline,small-hot-metadata,7
89,baseline,large-sequential,16
90,baseline,large-sequential,6
91,ablation,large-sequential,9
92,informed,small-hot-metadata,7
93,informed,mixed-pipeline,3
94,baseline,mixed-pipeline,5
95,ablation,small-hot-metadata,5
96,baseline,mixed-pipeline,8
97,ablation,large-sequential,6
98,baseline,small-hot-metadata,0
99,ablation,small-hot-metadata,1
100,baseline,large-sequential,2
101,ablation,mixed-pipeline,9
102,baseline,large-sequential,5
103,ablation,large-sequential,19
104,informed,small-hot-metadata,8
105,ablation,large-sequential,13
106,baseline,mixed-pipeline,18
107,ablation,small-hot-metadata,11
108,baseline,small-hot-metadata,15
109,informed,large-sequential,0
110,baseline,small-hot-metadata,2
111,informed,large-sequential,6
112,informed,mixed-pipeline,8
113,ablation,small-hot-metadata,6
114,informed,small-hot-metadata,18
115,informed,mixed-pipeline,1
116,ablation,large-sequential,18
117,baseline,small-hot-metadata,11
118,ablation,mixed-pipeline,6
119,informed,mixed-pipeline,12
120,baseline,mixed-pipeline,13
121,ablation,large-sequential,1
122,ablation,mixed-pipeline,15
123,ablation,mixed-pipeline,11
124,ablation,small-hot-metadata,4
125,informed,mixed-pipeline,4
126,informed,small-hot-metadata,13
127,ablation,small-hot-metadata,7
128,ablation,large-sequential,15
129,baseline,small-hot-metadata,4
130,ablation,mixed-pipeline,1
131,informed,mixed-pipeline,14
132,informed,small-hot-metadata,17
133,informed,small-hot-metadata,0
134,ablation,small-hot-metadata,18
135,informed,large-sequential,14
136,informed,mixed-pipeline,15
137,baseline,large-sequential,17
138,ablation,small-hot-metadata,9
139,ablation,small-hot-metadata,13
140,ablation,mixed-pipeline,4
141,baseline,large-sequential,19
142,informed,mixed-pipeline,17
143,informed,small-hot-metadata,12
144,informed,large-sequential,12
145,ablation,small-hot-metadata,14
146,informed,mixed-pipeline,9
147,informed,small-hot-metadata,9
148,ablation,mixed-pipeline,12
149,ablation,mixed-pipeline,17
150,informed,small-hot-metadata,19
151,informed,large-sequential,19
152,ablation,small-hot-metadata,12
153,informed,large-sequential,8
154,ablation,large-sequential,10
155,baseline,mixed-pipeline,10
156,informed,large-sequential,7
157,ablation,mixed-pipeline,3
158,baseline,large-sequential,3
159,baseline,mixed-pipeline,0
160,baseline,mixed-pipeline,6
161,ablation,mixed-pipeline,18
162,baseline,small-hot-metadata,19
